0,7.52,287.83,40
0.55544,8.63,114.4,17
0.1056,3.18,56.14,48
0.058078,2.91,103.56,31
0,1.56,122.01,24
0.063358,4.03,175.58,47
0.77297,7.32,108.61,39
0.036959,2.86,132.13,2
0,3.08,142.48,38
0.10032,2.39,71.76,11
0.047518,3.1,189.74,23
0.01056,1.44,215.25,28
0.079197,2.58,151.17,46
0.74657,5.36,50.85,30
0.19007,2.98,213.05,6
0,3.22,187.61,3
0.21225,2.63,179.92,8
0.063358,3.08,113.26,34
0.068638,2.24,218.3,1
0.10032,2.68,128.97,26
0.60824,7.03,30.28,37
0.16367,2.23,15.98,22
0.063358,2.77,76.81,13
0.81521,10.37,11.2,6
0.77297,6.54,104.32,20
0.10032,3.62,288.49,41
0.047518,1.83,303.92,31
0.47624,6.11,72.6,26
0.72545,4.12,45.69,29
0.12144,3.28,310.58,12
0.20063,3.16,108.08,34
0.36008,5.65,266.61,43
0.20591,3.29,77.34,29
0.10032,4.07,127.75,19
0.079197,2.76,127.61,19
0.75713,4.07,334.69,35
0.25449,2.99,266.49,32
0.31785,3.16,42.82,24
0.66209,6.29,3.8,39
0.72545,8.95,125.08,43
0.095037,4.59,136.17,41
0.25449,3.17,125.72,4
0.27561,4.47,83.33,1
0.19535,3.82,309.58,46
0.19535,3.05,125.78,5
0.089757,3.87,179.49,22
0.3812,3.52,58.63,3
0.10032,4.59,114.47,12
0.063358,2.44,82.82,37
0,4.26,135.22,14
0.94192,6.31,100.31,14
0.80993,7.92,118.24,45
0.095037,3.04,85.91,31
0.17951,2.99,94.12,48
0.21225,3.16,106.41,6
0.14256,2.26,123.46,31
0.10032,4.56,335.12,43
0.38648,3.28,29.63,12
0.052798,1.6,130.55,48
0.434,4.33,187.67,32
0.036959,5.64,170.68,44
0.66737,5.79,70.05,40
0.31257,3.31,36.34,10
0.17951,1.13,248.49,35
0.12672,3.42,138.5,34
0.50264,6.64,127.34,47
0.63569,4.71,338.5,27
0.68321,3.88,80.11,2
0,0.58,157.94,45
0.14784,6.18,54.21,39
0.42344,3.85,25.15,47
0.65681,5.6,74.63,1
0,1.04,207.01,16
0.026399,3.26,259.54,22
0.64625,3.29,62.17,31
0.66737,8.17,123.47,45
0.29673,4.15,24.88,12
0.74129,10.35,66.23,45
0.32313,4.53,57.83,24
0.015839,3.91,175.43,34
0.56072,8.01,67.75,14
0.15312,3.53,127.2,19
0.079197,3.27,356.27,19
0.22281,3.31,155.88,12
0.38648,4,130.98,44
0.084477,7.94,96.15,37
0,1.41,251.84,23
0.089757,2.85,31.5,30
0,1.9,234.13,11
0.9736,7.62,287.56,32
0.068638,2.11,174.19,25
0,2.05,248.46,42
0.64097,3.64,159.2,4
0.70433,5.68,148.97,4
0.132,2.03,182.35,33
0.22281,4.02,126.08,9
0.14256,3.1,2.5,3
0.021119,1.89,317.82,6
0,2.65,111.93,9
0.36008,4.7,50.78,43
0,2.91,23.89,17
0,1.6,270.1,29
0.15839,4.86,110.79,3
0.52904,4.58,27.41,20
0.98944,7.55,41.19,48
0.20063,3.45,326.09,9
0.79409,7.86,95.86,21
0.079197,5.06,99.33,20
0.95248,8.29,108.57,28
0.37064,2.6,306.76,10
0.14256,3.17,123.19,22
0.084477,5.35,137.41,33
0.78881,5.22,19.11,28
0,2.7,200.01,47
0.55544,8.71,117.73,41
0.32841,3.25,19.09,5
0.25449,1.71,24.84,8
0,2.13,236.03,14
0.0052798,3.07,169.36,23
0.01056,2.44,202.22,11
0.0052798,3.27,70.89,33
0.93136,8.91,54.04,45
0.5924,7.46,126.66,46
0.21753,2.99,111.45,28
0.17951,2.9,66.4,4
0.68321,5.36,40.9,48
0.42344,4.82,147.36,10
0.39704,4.17,47.23,27
0.17951,4.28,163.99,22
0.015839,1.37,85.83,14
0,2.4,149.82,5
0.15839,2.95,325.03,31
0.73073,4.25,232.7,45
0.16895,5.35,157.9,45
0.32313,3.21,55.73,6
0.33897,4.51,190.16,6
0.62408,5.24,73.89,46
0.132,2.74,1.21,2
0.26505,3.45,305.81,4
0.12672,3.04,161.21,25
0.868,7.17,33.92,7
0.65153,6.44,76.75,18
0.83633,9.61,81.06,39
0.095037,4.52,153.38,32
0.31257,4.8,324.24,43
0,1.27,202.98,1
0,3.63,90.39,34
0.32841,5.23,66.98,41
0,2.11,199.15,35
0,3.73,80.14,13
0.063358,2.99,144.87,43
0.39704,3.42,216.72,12
0.17423,2.78,153.94,31
0.25449,2.65,106.92,27
0.052798,4.32,150.63,5
0.0052798,2.77,135.33,3
0.079197,3.39,92.43,33
0.14256,3.51,147.98,41
0.89968,4.33,89.26,26
0.021119,1.88,120.78,45
0.57128,7.18,125.74,41
0.32313,7.07,115.28,21
0.16895,2.55,328.49,3
0.15312,2.52,344.19,40
0.01056,0.87,16.7,44
0.3812,5.8,34.83,20
0.95776,8.62,106.33,24
0.53432,5.24,97.38,25
0.042239,3.4,263.85,31
0.079197,2.35,309.36,48
0.25449,6.03,4.62,44
0,2.36,125.16,21
0.16895,2.75,155.42,7
0.85744,9.13,40.27,16
0.047518,3.29,141.32,35
0,2.48,84.14,10
0.57128,3.45,99.26,26
0.80465,8.33,37.79,16
0.66209,5.33,290.87,40
0.18479,2.66,233.91,28
0.23337,3.71,220.38,7
0.20591,7.55,92.22,39
0.089757,4.07,128.55,46
0.10032,3.55,250.38,38
0.31785,3.48,43.19,24
0.026399,2.19,74.22,45
0.22809,2.69,106.72,48
0.021119,3.81,123.93,47
0.22281,3.45,333.11,12
0,0.65,213.73,20
0.49736,7.98,85.29,45
0,2.98,100.8,11
0.87856,5.99,56.05,19
0.058078,3.88,155.41,15
0.14784,2.59,65.46,36
0.12144,2.21,51.59,2
0.12144,3.24,301.91,18
0.14784,4.33,147.68,46
0.28089,5.38,62.05,14
0,3.49,42.58,3
0,0.8,89.32,11
0.42872,4.87,182.98,1
0.0052798,1.91,310.03,23
0.0052798,5.17,201.91,10
0.49736,6.03,120.73,25
0.095037,5.81,92.15,39
0.20063,3.27,54.85,23
0.079197,2.88,93.04,38
0.33369,6.05,128.03,40
0.30201,6.22,130.41,15
0.031679,3.01,358.01,30
0,0.7,109.66,39
0.19535,2.33,305.55,41
0,1.76,55.58,48
0.30201,2.99,11.97,33
0.015839,2.45,183.42,48
0.015839,2.52,320.85,16
0,2.05,76.54,39
0.11616,2.74,149.53,24
0.21225,6.52,47.79,39
0.0052798,1.19,119.38,48
0.10032,4.64,138.23,17
0.45512,3.37,129.77,2
0.41288,6.78,114.19,20
0.079197,1.34,323.52,28
0.063358,1.91,19.39,48
0.4076,4.68,113.84,27
0.073918,2.7,120.59,27
0.4604,4.47,37.3,10
0.78881,6.22,66.97,31
0.17951,4.63,129.33,37
0.45512,7.51,303.55,13
0.29673,4.9,318.46,38
0,1.47,97.25,42
0,1.35,276.59,19
0.81521,6.91,94.3,7
0.084477,4.34,99.18,5
0.095037,7.1,112.47,41
0.021119,2.79,192.2,41
0.27561,4.95,102.79,21
0.1056,4.25,115.83,41
0.22281,5.31,358.1,17
0.10032,3.53,304.88,38
0.23865,2.71,335.44,9
0.28089,5.93,165.7,36
0.26505,4.28,94.22,8
0.9736,5.82,51.31,1
0.073918,4.4,331.09,13
0.042239,3.6,61.61,45
0.19007,5.02,124.01,15
0.1056,3.17,186.57,6
0.28617,2.85,151.55,34
0.28617,3.29,343.47,17
0.021119,2,145.22,3
0.75713,9.7,105.4,42
0,2.64,191.06,41
0.49736,4.43,162.51,29
0.44456,2.83,352.16,48
0.96832,5.22,59.33,29
0.37592,3.38,303.76,3
0.089757,3.36,114.1,23
0.50264,4.21,48.08,32
0.43928,6.68,136.07,17
0.026399,1.6,118.44,14
0.089757,3.15,297.5,16
0.0052798,3.35,117.96,13
0.37592,3.42,308.07,27
0.11616,3.44,334.32,35
0.29673,5.98,75.06,38
0.12144,2.27,332.86,24
0.28089,3.17,123.92,25
0.77825,9.38,115.97,43
0.9208,10.44,82.37,17
0.56072,7.11,80.32,39
0.14784,4.89,339.01,42
0.25977,2.34,79.45,25
0.01056,3.03,109.32,29
0.84688,6.67,88.11,7
0.25977,4.95,300.92,37
0.026399,3.3,0.11,4
0.30201,3.44,284.87,31
0.15839,3.21,115.39,47
0.79409,9.64,165.12,41
0.079197,3.58,340.28,43
0.31257,3.17,162.71,25
0.62936,3.94,62.35,8
0.44984,3.66,68.96,38
0.39704,3.35,69.84,33
0.20591,4.29,80.83,42
0,4.19,172,17
0.22281,4.2,71.4,9
0,3.11,44.33,2
0.47624,5.49,119.02,22
0.68849,4.62,73.43,5
0.62936,3.63,143.17,2
0.25977,2.79,136.46,27
0.10032,4.03,137.26,44
0.095037,4.01,15.82,38
0.4868,4.2,145.79,20
0.48152,5.36,100.83,31
0.4076,2.95,76.37,35
0,1.08,261.12,3
0.868,8.83,44.58,42
0.4076,5.58,130.44,30
0.089757,3.55,17.07,28
0,1.36,218.7,12
0.64625,8.59,343.01,45
0.70961,7.15,255.79,33
0.22809,4.72,60.17,21
0.15839,4.95,22.09,37
0.52376,5.66,24.74,14
0,0.92,88.57,37
0.058078,2.92,175.77,34
0.095037,4.44,158.48,8
0.068638,3.8,7.73,25
0.20063,2.73,70.64,47
0.063358,4.45,78.98,18
0.5132,3.25,110.62,32
0,1.94,230.56,46
0.58184,4.73,112.83,47
0.40232,2.93,315.01,3
0.78881,5.8,161.56,47
0.65681,4.08,328.16,5
0.79409,7.86,125.25,19
0.31257,5.08,112.69,29
0.031679,2.48,124.38,33
0.27033,5.1,304.24,40
0.60296,6.85,116.76,18
0.01056,2.18,10.37,12
0,0.71,105.47,8
0.30729,4.59,216.9,9
0.61352,5.48,356.83,1
0.063358,2.27,168.45,3
0.31785,5.8,99.35,8
0.33369,6.86,84.07,15
0.026399,4.21,216.01,38
0,2.16,108.2,2
0.55016,6.25,153.15,30
0.34952,7.57,95.61,20
0,1.86,314.82,37
0.78353,6.93,114.64,29
0.434,3.49,153.78,12
0.4076,7.23,38.27,35
0.23337,8.71,102.73,42
0.27033,6.13,217.22,14
0.30201,3.44,218.22,35
0,2.24,303.81,24
0.19007,4.38,6.45,23
0.20063,4.61,244.07,12
0.29145,5,154.32,31
0.30201,3.21,70.04,2
0.14256,5.08,209.58,43
0.01056,3.56,95.62,14
0.089757,2.44,136.58,23
0.32313,3.16,323.5,39
0.28617,4.39,102.77,25
0.30201,4,114.64,24
0.34424,4.73,107.76,36
0.37592,5.19,92.93,42
0.93664,8.12,55.12,10
0.27033,3.71,82.5,5
0.31257,3.95,166.3,12
0.96832,10.37,86.47,43
0.15312,2.86,44.46,7
0.063358,2.9,201.19,3
0.5132,2.13,130.24,27
0.19007,4.4,17.42,28
0.97888,10.84,100.22,22
0.87856,6.67,38.12,10
0.19535,3.57,325.51,9
0.11088,4.31,352.29,42
0.084477,2.57,65.89,34
0.14784,3.11,118.1,9
0.41288,3.16,109.17,47
0,2.12,158.45,1
0.0052798,2.66,213.63,32
0.042239,3.36,29.02,42
0.9736,9.75,180.98,39
0.60296,6.77,64.72,6
0.068638,1.96,163.7,9
0.14256,5.79,68.93,39
0.068638,2.52,345.2,46
0.84688,7.16,80.19,36
0.25977,5.41,127.69,15
0.84161,6.06,304.6,45
0.64097,7,19.85,39
0.8944,6.02,54.76,7
0.058078,3.46,311.21,21
0.29673,2.87,22.94,4
0.042239,3.9,61.72,29
0.31257,3.02,159.37,26
0.15312,3.68,50.11,42
0,1.31,43.35,13
0,3.02,148.22,46
0.036959,1.93,321.79,32
0.88384,7.74,6.76,19
0.089757,4.58,124.71,15
0.49208,6.07,82.45,27
0.45512,6.38,97.24,20
0.1056,5.31,151.99,45
0.84161,7.63,167.2,47
0.095037,3.82,102.75,20
0.32313,2.16,114.82,36
0.12144,3.89,317.92,30
0.12144,4.18,13.45,38
0.19007,4.07,88.48,47
0.93664,10.31,26.3,16
0.27033,3.7,202.55,11
0.34424,4.67,124.33,19
0.18479,5.75,215.77,15
0.27033,5.37,30.41,19
0.5924,3.99,59.39,28
0.23337,3.53,35.04,12
0.52376,5.95,141.62,16
0.5396,4.49,160.37,28
0.28617,5.45,149.33,22
0.068638,3.03,290.69,5
0.16895,6.18,5.5,34
0.031679,2.05,46.11,23
0.19535,5.97,49.36,18
0.32841,3.24,154.4,37
0.33897,7.97,29.6,41
0.23865,3.33,161.6,26
0.01056,4.11,50.78,32
0.20063,5.16,116.31,17
0,2.52,212.81,30
0.78881,5.42,83.38,36
0,2.71,341.5,14
0.0052798,3.97,58.62,7
0.1056,2.13,268.04,26
0.026399,2.67,3.89,18
0.82577,8.42,188.51,48
0.27033,2.77,198.23,26
0.0052798,1.85,122.07,39
0.11088,4.49,45.15,22
0.026399,2.15,91.93,20
0,1.8,253.14,37
0,4.65,189.48,42
0.22281,3.38,354.33,48
0.17423,2.58,54.79,2
0.22281,3.99,97.46,39
0.5396,3.1,53.11,27
0.23865,3.1,343.87,6
0.69905,3.63,45.99,39
0.83105,6.95,157.54,45
0.015839,2.62,166.08,4
0.047518,4.35,178.45,39
0.62936,4.34,152.43,23
0.37064,5.38,221.31,13
0.27561,3.93,172.2,26
0.23865,4.19,110.33,36
0.26505,3.83,187.11,31
0.015839,3.86,161.51,44
0.058078,1.7,301.85,27
0.31785,6.85,32.02,38
0.25977,3.67,117.22,26
0.22281,2.72,141.41,46
0.37592,9.15,133.07,14
0.068638,3.74,133.6,45
0.30729,3.8,184.67,47
0.095037,3.03,71.08,9
0.32841,4.95,71.21,40
0.015839,2.74,44.82,1
0.25449,3.46,28.41,23
0.24393,6.16,311.43,21
0,1.8,32.92,25
0.83105,5.36,351.64,21
0.079197,2.22,318.43,25
0.17423,3.33,283.67,1
0.39176,4.55,27.44,35
0.089757,3.93,164.09,17
0.079197,5.75,189.93,42
0.36536,6.18,47.96,40
0.095037,5.89,127.41,39
0.60296,5.12,31.46,8
0.01056,5.06,107.89,16
0.82049,9.93,62.47,17
0.80465,5.44,115.07,30
0.19535,2.72,248.09,37
0.084477,3.08,328.58,28
0.1056,2.53,127.21,5
0.0052798,5.61,136.06,14
0.73073,6.99,62.01,45
0.11616,2.91,204.87,37
0.089757,3.39,315.6,1
0.15839,6.16,101.3,40
0.12672,4.16,155.32,46
0.89968,5.2,74.31,27
0.12672,2.95,79.65,16
0.0052798,2.73,218.86,48
0.095037,3.84,120.76,46
0.9472,7.27,77.24,3
0.047518,1.62,116.16,40
0.75713,4.36,57.76,22
0.19535,3.97,333.95,13
0.063358,2.39,190.89,10
0.38648,3.9,100.03,5
0.073918,2.6,70.17,21
0.93136,5.87,290.05,30
0.63569,4.3,68.87,37
0,2.33,120.88,37
0.095037,5.1,127.73,17
0.047518,3.74,181.16,47
0.095037,4.8,77.78,19
0.20591,2.52,121.79,26
0.052798,5.74,316.3,18
0.0052798,3.9,121.71,43
0.74129,5.32,64.57,8
0.15839,3.81,4.69,36
0.36536,4.08,204.49,37
0.089757,4.56,22.73,40
0,1.32,150.84,15
0.27561,3.99,87.68,25
0.3812,3,74.77,36
0.20063,4.5,84.71,30
0.068638,2.61,100.41,7
0.4076,3.08,67.81,11
0.015839,4.43,15.95,45
0.14784,1.44,2.77,33
0.19535,4.53,153.12,17
0.079197,3.52,215.61,32
0.5132,4.26,185.7,9
0.3812,3.24,55.93,41
0.132,4.58,163.44,43
0.12672,3.78,282.55,8
0.28089,3.29,118.69,25
0.24921,3.33,270.93,6
0.084477,3.27,49.31,24
0,1.23,181.57,3
0.15839,2.92,72.29,5
0.24921,5.72,141.42,41
0.052798,2.41,359.11,23
0.079197,2.6,344.72,17
0.30729,4.06,114.93,5
0.11616,3.38,168.42,47
0.47096,3.79,62.36,12
0.0052798,3.62,175.06,23
0.82049,8.75,48.83,14
0.19007,3.1,117.75,32
0.11616,2.64,169.45,42
0.27033,4.06,10.24,1
0.60824,3.65,22.45,30
0.052798,3.59,82.48,43
0,0.55,244.59,14
0.18479,3.35,108.4,4
0.015839,2.64,298.62,18
0.38648,4.84,111.47,10
0.26505,2.95,110.56,5
0.29145,6.59,75.67,14
0.37592,6.92,67.27,41
0.30729,4.19,79.08,43
0,1.44,75.07,34
0.28089,5.14,132.25,17
0.38648,7.99,141.34,17
0.63569,4.62,30.24,26
0.23337,5.18,67.42,17
0.73073,5.48,263.58,6
0.015839,1.96,294.68,2
0.4604,3.88,120.52,48
0,3.72,191.93,15
0.095037,5.08,330.87,34
0.015839,2.97,40.19,18
0.5924,7.25,87.12,18
0.058078,3.08,165.98,28
0.068638,4.1,1.56,14
0.22809,4.64,87.8,8
0.12672,3.35,216.42,24
0,1.86,15.28,14
0.91024,7.21,147.32,40
0.16895,3.41,124.51,3
0,3.31,215.86,28
0,0.91,97.1,14
0.17951,2.49,110.32,8
0.063358,2.2,193.58,45
0.24393,4.67,22.37,17
0.29145,3.71,100.11,26
0.25449,5.16,129.15,38
0.33897,4.37,198.9,39
0,1.69,162.78,2
0.12672,1.86,193.54,48
0.084477,3.54,163.99,10
0.92608,10.01,50.12,41
0,2.4,166.82,11
0.868,7.95,65.68,9
0.1056,3.47,142.88,18
0.10032,2.67,346.87,4
0.042239,1.77,303.91,10
0.10032,2.46,301.72,35
0.11088,3.76,117.76,44
0.089757,3.83,276.48,3
0.43928,4.14,341.81,9
0.068638,1.66,312.5,4
0.27561,3.43,59.89,6
0.90496,8.62,24.74,38
0.91552,5.89,282.24,24
0.13728,3.47,182.99,2
0.65153,3.92,239.34,2
0.31785,2.71,129.53,7
0.68321,9.35,141.09,48
0,1.25,171.43,39
0.32841,3.93,313.03,28
0.26505,3.78,311.9,47
0.031679,3.78,324.86,15
0,2.92,306.67,6
0.76769,7.12,82.34,42
0,0.51,52.77,8
0,2.93,113.5,6
0.36536,6.41,107.13,47
0.089757,2.1,121.16,27
0.21753,6.15,84.88,25
0.063358,5.42,104.53,37
0.91024,7.46,25.8,26
0.026399,2.51,353.48,13
0.83633,5.39,37.82,3
0.068638,3.23,65.71,38
0,3.54,64.9,33
0.69905,6.69,171.47,14
0.51848,4.43,138.91,12
0.24921,3.22,107.56,2
0.65681,6.79,163.9,35
0.31257,3.72,116.14,11
0.65153,5.21,71.15,45
0.14256,2.51,102.58,24
0,0.61,273.99,29
0.29145,4.75,75.35,6
0.13728,4.44,80.39,20
0,3.19,320.1,35
0.24393,3.19,62.4,12
0.0052798,2.56,188.58,3
0.28089,3.69,163.14,44
0.27033,3.42,322.95,9
0.50264,3.51,41.31,8
0.64097,4.39,322.16,33
0.11616,2.27,345.03,27
0.36536,6.17,311.13,8
0,2.3,63.49,21
0.01056,4,5.32,31
0.52904,4.67,69.52,41
0.132,5.43,45.51,12
0.16895,2.4,344.31,48
0.095037,2.72,188.94,29
0.42344,5.92,103.19,12
0.73073,5.61,177.52,39
0,4.16,86.96,46
0.132,1.67,284.15,10
0.095037,3.37,44.63,12
0.031679,2.02,48.86,4
0.25449,2.87,103.56,28
0.34952,3.87,21.32,34
0.32313,6.11,240.72,43
0.29145,5.74,67.32,45
0.079197,3.83,150.77,23
0.0052798,1.72,215.86,25
0.084477,2.7,260.88,37
0.036959,2.82,124.94,12
0.11088,3.17,341.44,26
0.83633,10.19,87.26,15
0.047518,3.09,81.41,11
0.21225,5.29,119.14,42
0.17423,2.37,203.06,32
0,1.03,355.42,22
0.16367,3.16,165.86,22
0.61352,7.35,86.2,19
0.434,4.73,111.37,9
0,1.83,277.71,27
0.27033,3.1,153.05,22
0.37592,3.7,332.9,5
0.37592,6.39,65.27,38
0.084477,3.28,85.33,40
0.25449,2.7,113.17,34
0.068638,2.43,123.42,25
0.042239,3.54,172.59,35
0.69377,11.88,43.56,25
0.12672,2.46,177.85,11
0.079197,2.58,256.76,6
0.031679,1.41,178.1,34
0.27033,3.71,325.12,33
0.52376,4.49,34.1,15
0.015839,1.9,147.07,22
0.14256,2.04,180.87,1
0.23865,3.16,354.6,26
0.29145,6.61,158.38,45
0.33369,8.58,62.6,37
0.084477,3.68,5.36,15
0.41288,4.34,26.6,7
0.23337,4.9,193.72,28
0.13728,2.59,299.5,5
0.5132,11.35,65.66,42
0.132,3.97,96.23,37
0.13728,5.42,111.06,37
0.10032,4.51,37.77,43
0.031679,3.21,308.62,10
0.22809,2.41,2.68,8
0.20063,3.86,126.58,22
0.13728,2,144.74,32
0,1.46,219.49,5
0.132,3.1,112.29,25
0.52904,3.29,103.09,33
0.079197,3.45,160.22,48
0.063358,3.43,214.7,5
0.82049,5.48,232.34,39
0.51848,7.12,89.68,43
0.60824,6.18,46.46,17
0.031679,3.99,158.38,39
0.12144,1.76,1.64,36
0.047518,4.59,45.15,15
0.058078,2.85,103.45,32
0,1.32,50.48,30
0.23337,6.75,150.45,45
0,4.15,292.87,37
0.047518,2.75,130.45,47
0.058078,4.24,86.66,31
0.31785,3.47,180.68,13
0.24921,3.2,116.75,32
0.01056,1.71,176.31,24
0.24393,3.39,335.35,26
0.69905,4.78,136.97,47
0.1056,3.37,313.74,44
0.49736,2.35,57.41,32
0.17423,3.11,124.46,5
0.0052798,2.02,77.86,39
0.10032,4.64,110.44,24
0.88384,9.26,148.58,17
0.16367,4.62,131.58,27
0.24921,3.96,118.27,10
0.058078,1.55,18.11,34
0.58184,6.98,305.17,42
0.39176,5,350.69,12
0.021119,2.62,46.39,32
0.17423,3.56,16.71,27
0.10032,2.58,337.35,27
0.052798,3.55,198.45,20
0.49736,3.63,350.86,8
0.12144,2.24,258.69,35
0.66209,5.78,122.83,23
0.052798,3.03,31.91,21
0.55016,3.43,106.97,9
0,2.11,75.88,4
0.31785,5.19,26.62,39
0.17951,2.05,219.09,29
0.11088,3.03,220.71,30
0.11616,4.14,162.5,18
0.12144,6.42,161.56,16
0.27561,5.34,60.79,7
0.095037,5.06,144.29,15
0.0052798,1.12,78.14,9
0.28617,3.62,337.24,12
0.021119,1.63,117.45,10
0.84161,7.97,66.66,39
0.37064,6.83,146.58,43
0,2.14,157.15,41
0,2.15,302.47,29
0.22281,2.61,323.05,27
0.39176,5.83,89.05,37
0.1056,2.74,115.37,24
0,2.36,66.69,3
0.095037,2.72,317.72,34
0.18479,3.75,148.48,23
0.21753,3.36,123.35,2
0.132,3.67,94.77,22
0.33369,5.41,148.24,30
0.11616,1.69,89.38,3
0.24921,4.07,184.13,44
0.4076,6.75,131.22,37
0,2.95,184.95,5
0.23865,5.57,82.3,32
0.132,4.97,123.12,16
0.095037,1.76,259.03,11
0.52904,4.07,9.1,1
0.9472,8.81,19.41,14
0,2.42,127.46,14
0.16895,4.13,168.18,44
0.079197,4.73,172.66,38
0,2.75,225.9,15
0,1.77,85.79,34
0.27033,5.5,53.19,29
0.13728,4.31,154.46,20
0,4.98,95.33,9
0.77297,6.68,58.1,5
0.015839,1.21,144.2,33
0.27561,4.58,250.69,18
0,1.32,343.39,4
0.042239,4.81,14.68,44
0.83633,4.28,42.59,23
0.27033,5.08,62.29,43
0.12672,4.85,167.87,8
0.026399,2.93,157.09,9
0.15839,3.13,167.65,48
0.53432,4.09,291.56,14
0.17951,3.59,125.32,1
0.23865,2.68,141.2,24
0.21753,4.77,3.95,45
0.29145,3,110.27,3
0.11616,2.71,246.14,2
0.073918,3.01,109.06,30
0.23865,3.88,74.02,41
0,1.03,270.84,21
0.24921,4.94,110.67,42
0.095037,3.55,304.77,21
0.34952,4.54,299.77,41
0.084477,2.3,298.38,13
0,2.92,300.77,11
0.12144,4.34,197.13,37
0.59768,5.89,285.39,32
0.047518,3.35,198.28,24
0.87328,9.94,50.29,41
0.68321,5.28,56.23,41
0.37592,4.56,81.49,9
0,1,312.15,4
0.084477,2.95,187.66,13
0.72545,8.77,102.07,41
0.15839,2.93,36.91,2
0.95776,7.11,54.45,12
0.25977,2.43,309.21,33
0.42344,3.01,62.5,8
0.85216,9.02,95.26,33
0.25449,3.61,135.26,25
0.021119,2.94,102.64,30
0,3.23,140.05,35
0,3.13,208.27,3
0.12144,5.5,182.47,15
0.76241,5.08,37.45,44
0.063358,2.84,298.34,28
0.32841,8.12,299.63,14
0.021119,2.69,126.78,34
0,1.72,219.65,18
0.96304,8.41,63.9,4
0.01056,4.29,103.11,36
0.45512,3.99,25.97,27
0.058078,4.33,156.98,16
0.089757,2.66,178.6,8
0.3548,4.76,126.18,2
0.12672,4.17,105.22,12
0.79937,7.77,112.3,11
0.84161,6.47,95.57,10
0.39704,2.92,318.88,12
0.68321,7.51,48.21,15
0.17951,3.05,37.73,3
0.34424,5.71,328.07,2
0.38648,7.84,313.68,16
0.67793,8.36,34.49,17
0.31785,3.82,123.85,11
0.95248,7.66,78.69,26
0.434,5.45,105.56,10
0.32841,3.66,303.3,24
0.52904,5.31,40.4,12
0.20063,4.72,136.7,48
0.77825,8.14,69.96,18
0.83633,5.51,25.47,39
0.12144,4.4,84.86,27
0.57656,5.53,34.73,43
0.19535,4.36,67.76,42
0.052798,2.66,76.34,20
0.047518,6.73,295.67,8
0.095037,2.3,138.98,42
0.042239,2.36,98.6,26
0.11616,3.64,38.81,2
0.047518,2.89,120.17,35
0.063358,4.9,154.88,20
0.17423,4.56,67.37,17
0.36536,3.26,107.85,27
0.75185,5.96,28.55,1
0.45512,3.45,159.79,31
0.42344,2.98,67.26,12
0.37592,3.37,257.69,2
0.5132,6.45,120.49,9
0.72545,3.98,63.81,44
0.20063,3.96,116.35,37
0.96832,8.26,288.91,45
0.089757,3.91,10.6,12
0.45512,5.02,21.53,39
0.79937,3.31,51.28,36
0.31785,5.42,359.53,48
0.058078,3.67,56.63,28
0.026399,2.82,30.02,9
0.18479,3.8,157.55,25
0.0052798,4.11,217.31,38
0.19007,4.28,275.2,16
0.042239,2.23,65.36,38
0.047518,2.56,152.5,27
0.052798,1.96,267.85,39
0.41816,4.02,294.27,3
0.132,3.53,41.83,25
0.66209,6.27,117.68,47
0.9736,10.88,21.55,16
0.49736,4.26,20.93,2
0.13728,3.13,69.69,24
0.62936,3.23,67.96,8
0.047518,2.06,175,27
0.021119,2.44,55.19,32
0.3548,2.81,55.12,29
0.19007,3.8,90.49,6
0,0.47,116.27,39
0.14784,2.5,344.74,1
0.19007,4.19,232.66,30
0,3.51,237.88,21
0.38648,4.11,287.81,26
0.868,7.99,94.53,43
0.4076,3.77,60.22,46
0.27033,5.87,193.69,28
0.46568,3.47,92.73,48
0.036959,3.84,121.16,23
0.026399,0.73,315.23,11
0,3.99,355.28,40
0.57128,5.02,89.23,22
0,2.77,91.13,29
0.089757,5.22,159.91,21
0.058078,2.61,112.77,9
0.28617,2.4,106.58,26
0.60824,4.21,11.07,31
0,2.5,225.15,7
0.021119,4.34,117.82,5
0,2.41,179.29,28
0.095037,2.55,296.44,41
0.3548,5.03,97.97,48
0.40232,3.41,229.37,8
0.036959,1.41,318.07,24
0.0052798,5.26,206.8,41
0.97888,6.06,109.41,46
0.5924,4.59,45.65,23
0.4868,3.76,81.97,21
0.63569,2.79,358.37,33
0.031679,1.83,27.3,34
0.12144,2.07,82.25,25
0.036959,3.23,124.64,29
0.88384,8.69,87.97,38
0.015839,3.2,203.03,38
0.0052798,2.27,7.15,42
0.047518,2.45,11.65,5
0,3.13,81.02,35
0,1.3,85.85,26
0.063358,6.97,117.02,21
0.9472,8.55,297.77,43
0.30201,7.93,55.8,19
0,3.61,136.48,45
0.12672,3.31,338.7,32
0.079197,3.39,170.95,10
0.021119,3.63,340.78,41
0.079197,4.89,110.08,46
0.29673,4.61,169.21,17
0.97888,5.51,258.27,23
0.047518,2.95,106.47,15
0.01056,3.46,145.57,19
0.33897,5.37,124.9,18
0.021119,3.69,71.7,20
0.16367,3.37,115.66,8
0.81521,9.23,95.06,18
0.39704,5.67,85.31,2
0.11088,2.78,143,32
0.15312,3.37,73.52,11
0.052798,2.51,130.1,1
0.26505,3.54,287.02,25
0.79937,5.7,237.09,7
0.042239,2.14,108.53,30
0.33369,3.63,232.03,30
